"","HGNC_ID","MGI_ID","IMPC_adult_viability","IMPC_embryo_viability","Avana_mean","Avana_mean_045","IMPC_Viability","adHOM_top_level_mp_name","adHEMI_top_level_mp_name","Viable_Phenotypes_updated","FUSIL_outliers","FUSIL"
"4212","HGNC:7593","MGI:107716","Viable","InsuffData/NoData","-0.053746201","Non-essential","Viable","limbs/digits/tail phenotype|vision/eye phenotype|hearing/vestibular/ear phenotype|integument phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|pigmentation phenotype","-","Viable_phenotype","VP","VP"
"4213","HGNC:7594","MGI:1261811","Viable","InsuffData/NoData","-0.205558334","Non-essential","Viable","adipose tissue phenotype|vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4214","HGNC:7598","MGI:107728","Viable","InsuffData/NoData","-0.115061568","Non-essential","Viable","skeleton phenotype|growth/size/body region phenotype|adipose tissue phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4215","HGNC:7601","MGI:2183924","Viable","InsuffData/NoData","0.135618017","Non-essential","Viable","homeostasis/metabolism phenotype|renal/urinary system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4216","HGNC:7602","MGI:105976","Viable","InsuffData/NoData","0.037018155","Non-essential","Viable","pigmentation phenotype|integument phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4217","HGNC:7604","MGI:2442485","Viable","InsuffData/NoData","0.043199475","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4218","HGNC:7606","MGI:104510","Viable","InsuffData/NoData","-0.069630561","Non-essential","Viable","adipose tissue phenotype|vision/eye phenotype|immune system phenotype|hearing/vestibular/ear phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|hematopoietic system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4219","HGNC:7607","MGI:107709","Viable","InsuffData/NoData","-0.118669204","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4220","HGNC:7608","MGI:107735","Viable","InsuffData/NoData","0.019653582","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4221","HGNC:7613","MGI:1341430","Viable","InsuffData/NoData","0.049989004","Non-essential","Viable","skeleton phenotype|vision/eye phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4222","HGNC:7623","MGI:1100511","Viable","InsuffData/NoData","-0.217673363","Non-essential","Viable","homeostasis/metabolism phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4223","HGNC:7627","MGI:107563","Viable","InsuffData/NoData","-0.067689158","Non-essential","Viable","vision/eye phenotype|liver/biliary system phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4224","HGNC:7631","MGI:1261422","Viable","InsuffData/NoData","0.050586278","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4225","HGNC:7646","MGI:97279","Viable","InsuffData/NoData","0.062125337","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4226","HGNC:7655","MGI:1196326","Viable","InsuffData/NoData","-0.144188977","Non-essential","Viable","cardiovascular system phenotype|adipose tissue phenotype|vision/eye phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4227","HGNC:7658","MGI:1891840","Lethal","InsuffData/NoData","-1.002723739","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4228","HGNC:7659","MGI:1915342","Lethal","InsuffData/NoData","-1.336859068","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4229","HGNC:7662","MGI:109186","Viable","InsuffData/NoData","0.043227718","Non-essential","Viable","homeostasis/metabolism phenotype","-","Viable_phenotype","VP","VP"
"4230","HGNC:7664","MGI:109601","Viable","InsuffData/NoData","0.100357066","Non-essential","Viable","cardiovascular system phenotype|integument phenotype|vision/eye phenotype","-","Viable_phenotype","VP","VP"
"4231","HGNC:7668","MGI:1276523","Viable","InsuffData/NoData","-0.096883133","Non-essential","Viable","adipose tissue phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4232","HGNC:7670","MGI:1276535","Subviable","Viable_E18.5","-0.115466324","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4233","HGNC:7679","MGI:1341799","Viable","InsuffData/NoData","0.046315195","Non-essential","Viable","homeostasis/metabolism phenotype|growth/size/body region phenotype|skeleton phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4234","HGNC:7684","MGI:1914523","Lethal","InsuffData/NoData","-0.342411042","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4235","HGNC:7692","MGI:1915625","Lethal","InsuffData/NoData","-0.477555317","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4236","HGNC:7693","MGI:1913358","Lethal","InsuffData/NoData","-0.329179959","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4237","HGNC:7703","MGI:1914514","Lethal","InsuffData/NoData","-0.485189999","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4238","HGNC:7704","MGI:1913468","Lethal","InsuffData/NoData","-0.390056528","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4239","HGNC:7706","MGI:1344370","Viable","InsuffData/NoData","-0.343739955","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4240","HGNC:7707","MGI:2443241","Lethal","InsuffData/NoData","-0.42755566","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4241","HGNC:7708","MGI:2385112","Lethal","Lethal_E9.5","-0.425226513","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4242","HGNC:7710","MGI:1915599","Lethal","InsuffData/NoData","-0.39434699","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4243","HGNC:7714","MGI:1922656","Lethal","Lethal_E9.5","-0.266698872","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4244","HGNC:7715","MGI:2385079","Lethal","InsuffData/NoData","-0.425331786","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4245","HGNC:7716","MGI:107851","Lethal","InsuffData/NoData","-0.225996691","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4246","HGNC:7727","MGI:97297","Lethal","InsuffData/NoData","0.067677765","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4247","HGNC:7728","MGI:1933754","Subviable","Viable_E18.5","0.082157115","Non-essential","Subviable","hearing/vestibular/ear phenotype|mortality/aging|nervous system phenotype|behavior/neurological phenotype","-","-","SV","SV"
"4248","HGNC:7737","MGI:97309","Viable","InsuffData/NoData","0.002142079","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4249","HGNC:7744","MGI:97303","Viable","InsuffData/NoData","-0.088526088","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4250","HGNC:7745","MGI:109359","Viable","InsuffData/NoData","-0.225334307","Non-essential","Viable","renal/urinary system phenotype|immune system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4251","HGNC:7746","MGI:1344371","Viable","InsuffData/NoData","-","-","Viable","-","-","Viable_insufproc","-","-"
"4252","HGNC:7756","MGI:101784","Viable","InsuffData/NoData","-0.189307894","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4253","HGNC:7765","MGI:97306","Lethal","InsuffData/NoData","-0.03942649","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4254","HGNC:7774","MGI:1859333","Subviable","InsuffData/NoData","0.025639812","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4255","HGNC:7777","MGI:103296","Lethal","InsuffData/NoData","-0.083011229","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4256","HGNC:7778","MGI:1920431","Viable","InsuffData/NoData","0.008412617","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4257","HGNC:7794","MGI:97312","Viable","InsuffData/NoData","0.096287785","Non-essential","Viable","vision/eye phenotype|integument phenotype|growth/size/body region phenotype|homeostasis/metabolism phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4258","HGNC:7800","MGI:1340031","Viable","InsuffData/NoData","0.054560839","Non-essential","Viable","homeostasis/metabolism phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4259","HGNC:7801","MGI:1919999","Lethal","Lethal_E9.5","-1.048350032","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4260","HGNC:7809","MGI:97323","Subviable","InsuffData/NoData","-0.200623544","Non-essential","Subviable","adipose tissue phenotype|limbs/digits/tail phenotype|mortality/aging|skeleton phenotype|behavior/neurological phenotype|growth/size/body region phenotype","-","-","SV","SV"
"4261","HGNC:7817","MGI:98481","Subviable","InsuffData/NoData","0.043093858","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4262","HGNC:7818","MGI:97324","Viable","InsuffData/NoData","-0.014488602","Non-essential","Viable","skeleton phenotype|behavior/neurological phenotype|reproductive system phenotype|homeostasis/metabolism phenotype|endocrine/exocrine gland phenotype|nervous system phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4263","HGNC:7820","MGI:2684894","Viable","InsuffData/NoData","-","-","Viable","hematopoietic system phenotype|immune system phenotype","behavior/neurological phenotype","Viable_phenotype","-","-"
"4264","HGNC:7825","MGI:1352751","Viable","InsuffData/NoData","0.034465369","Non-essential","Viable","hematopoietic system phenotype|homeostasis/metabolism phenotype|skeleton phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
"4265","HGNC:7830","MGI:1931250","Viable","InsuffData/NoData","0.063985958","Non-essential","Viable","cardiovascular system phenotype","-","Viable_phenotype","VP","VP"
"4266","HGNC:7842","MGI:1915289","Viable","InsuffData/NoData","0.058393685","Non-essential","Viable","nervous system phenotype|behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4267","HGNC:785","MGI:109384","Viable","InsuffData/NoData","-0.05952851","Non-essential","Viable","skeleton phenotype","-","Viable_phenotype","VP","VP"
"4268","HGNC:7850","MGI:97356","Viable","InsuffData/NoData","-0.263220365","Non-essential","Viable","reproductive system phenotype|digestive/alimentary phenotype|endocrine/exocrine gland phenotype","-","Viable_phenotype","VP","VP"
"4269","HGNC:7852","MGI:1931148","Viable","InsuffData/NoData","-0.078718334","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4270","HGNC:7858","MGI:1202298","Viable","InsuffData/NoData","0.166851161","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4271","HGNC:7859","MGI:1860476","Viable","InsuffData/NoData","-0.036096419","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4272","HGNC:786","MGI:88096","no_adult_VIA_data","InsuffData/NoData","-0.693344077","-","Other","-","-","-","-","-"
"4273","HGNC:7864","MGI:1343095","Lethal","InsuffData/NoData","-0.052952285","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4274","HGNC:7865","MGI:97359","Lethal","InsuffData/NoData","-0.080478784","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4275","HGNC:7876","MGI:97362","Viable","InsuffData/NoData","-0.016004679","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4276","HGNC:7880","MGI:1859026","Lethal","InsuffData/NoData","-0.00362722","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4277","HGNC:7881","MGI:97363","Lethal","InsuffData/NoData","0.003614751","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4278","HGNC:7883","MGI:99460","Viable","InsuffData/NoData","-0.050528906","Non-essential","Viable","cardiovascular system phenotype|renal/urinary system phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|nervous system phenotype|hematopoietic system phenotype|growth/size/body region phenotype","-","Viable_phenotype","VP","VP"
"4279","HGNC:7884","MGI:107471","Viable","InsuffData/NoData","0.014664807","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4280","HGNC:7896","MGI:107605","Lethal","InsuffData/NoData","-0.689146342","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4281","HGNC:7897","MGI:1097712","Subviable","Viable_E18.5","-0.090648612","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4282","HGNC:79","MGI:2135738","Viable","InsuffData/NoData","-","-","Viable","-","-","Viable_insufproc","-","-"
"4283","HGNC:7901","MGI:1891708","Viable","InsuffData/NoData","-0.066087669","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4284","HGNC:7905","MGI:1858233","Viable","InsuffData/NoData","-0.061426128","Non-essential","Viable","reproductive system phenotype|endocrine/exocrine gland phenotype|nervous system phenotype","-","Viable_phenotype","VP","VP"
"4285","HGNC:792","MGI:2443472","Viable","InsuffData/NoData","-0.087595083","Non-essential","Viable","-","-","Viable_insufproc","Vinsuf","-"
"4286","HGNC:7931","MGI:894653","Viable","InsuffData/NoData","-0.352899185","Non-essential","Viable","behavior/neurological phenotype|homeostasis/metabolism phenotype|nervous system phenotype","-","Viable_phenotype","VP","VP"
"4287","HGNC:7945","MGI:97373","Viable","InsuffData/NoData","0.048955592","Non-essential","Viable","-","-","Viable_nophenotype","VN","VN"
"4288","HGNC:7962","MGI:2444210","Conflicting: Subviable | Viable","Viable_E18.5","-0.036024163","-","Other","cardiovascular system phenotype|adipose tissue phenotype|vision/eye phenotype|mortality/aging|skeleton phenotype|behavior/neurological phenotype|growth/size/body region phenotype","-","-","-","-"
"4289","HGNC:7966","MGI:1352462","Viable","InsuffData/NoData","0.11531523","Non-essential","Viable","cardiovascular system phenotype|renal/urinary system phenotype|behavior/neurological phenotype|reproductive system phenotype|homeostasis/metabolism phenotype|endocrine/exocrine gland phenotype|hematopoietic system phenotype","-","Viable_phenotype","VP","VP"
"4290","HGNC:7972","MGI:1352466","Subviable","Lethal_E12.5","-0.140094063","Non-essential","Subviable","mortality/aging","-","-","SV","SV"
"4291","HGNC:7975","MGI:1352451","Lethal","Viable_E18.5","0.049323269","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4292","HGNC:7977","MGI:1352453","Viable","InsuffData/NoData","-0.096117858","Non-essential","Viable","skeleton phenotype","-","Viable_phenotype","VP","VP"
"4293","HGNC:7985","MGI:1352459","Lethal","Lethal_E12.5","-0.116773512","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4294","HGNC:7988","MGI:1098765","Viable","InsuffData/NoData","0.093905913","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4295","HGNC:7989","MGI:97376","Lethal","InsuffData/NoData","-0.138063133","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4296","HGNC:7993","MGI:2183436","Lethal","InsuffData/NoData","-0.771795783","Essential","Lethal","mortality/aging","-","-","CL","CL"
"4297","HGNC:7994","MGI:104750","Viable","InsuffData/NoData","0.021358984","Non-essential","Viable","behavior/neurological phenotype","-","Viable_phenotype","VP","VP"
"4298","HGNC:80","MGI:1923757","Viable","InsuffData/NoData","-0.076158019","Non-essential","Viable","cardiovascular system phenotype|homeostasis/metabolism phenotype|vision/eye phenotype","-","Viable_phenotype","VP","VP"
"4299","HGNC:8004","MGI:106206","Lethal","InsuffData/NoData","0.065464843","Non-essential","Lethal","mortality/aging","-","-","DL","DL"
"4300","HGNC:8008","MGI:1096391","Viable","Viable_E18.5","0.123416837","Non-essential","Viable","limbs/digits/tail phenotype|skeleton phenotype|behavior/neurological phenotype|homeostasis/metabolism phenotype|respiratory system phenotype|hematopoietic system phenotype|immune system phenotype","-","Viable_phenotype","VP","VP"
